[34, 61, 0, 0, 0, 20, 18]
[242, 10, 11, 244, 246, 235, 232]
[36, 41, 242, 9, -1, 32, 10]
[0, 1, 22, 41, 246, 235, 232]
[37, 41, 242, 0, 0, 235, 232]
[20, 24, 242, 0, 0, 235, 48]
[20, 24, 242, 0, 0, 235, 49]
[-1, 10, 242, 0, 0, 2, 10]
[-1, 10, 242, 0, 0, 2, 10]
[242, 11, 0, 0, 11, 44, 36]
[20, 21, 20, 244, 246, 2, 0]
[242, 31, 242, -1, 10, 22, 19]
[23, 11, 242, 244, 246, 22, 19]
[24, 11, 242, 244, 246, 22, 19]
[20, 2, 242, 244, 246, 23, 20]
[242, 49, 242, -1, 246, 235, 232]
[29, 29, 31, 18, 9, 35, 31]
[29, 29, 30, 18, 9, 35, 31]
[8, 9, 10, 244, 28, 235, 232]
[21, 7, -3, -1, 11, 52, 48]
[34, 41, 242, 30, 26, 235, 232]
[17, 19, -1, -2, 10, 44, 39]
[31, 32, 32, 18, 19, 5, 232]
[6, 8, 9, -2, 9, 35, 31]
[-4, 0, 1, 244, -3, 6, 33]
[24, 24, 24, -1, -1, 42, 19]
[4, 4, 4, -1, -1, 236, 51]
[0, 0, 0, 0, 0, 52, 48]
[30, 31, 30, 1, 1, 235, 48]
[30, 31, 31, 1, 1, 235, 47]
[11, 11, 12, 1, 1, 2, 0]
[11, 11, 12, 1, 1, 2, 0]
[33, 41, 242, 244, 0, 2, 1]
[27, 30, 29, 244, 246, 2, 1]
[8, 18, 33, 244, 1, 10, 28]
[30, 113, 29, 244, 8, 36, 232]
[5, 93, 28, 244, 246, 43, 33]
[33, 36, 6, -2, 246, 235, 232]
[27, 29, -1, -2, 246, 22, 232]
[32, 18, 13, 29, 29, 11, 232]
[19, 20, 20, -2, 9, 3, 12]
[8, 9, 9, -2, -2, 5, 1]
[3, 3, 4, 2, 1, 40, 232]
[38, 40, 242, 1, 1, 235, 232]
[21, 24, 242, 1, 1, 235, 46]
[21, 24, 242, 1, 1, 235, 46]
[0, 10, 33, 1, 1, 2, 9]
[0, 10, 242, 1, 1, 2, 9]
[242, 10, -1, 1, 12, 42, 35]
[19, 20, 19, 244, 246, 2, 1]
[242, 30, 242, 0, 11, 20, 18]
[35, 10, 242, 244, 246, 20, 18]
[33, 10, 242, 244, 246, 20, 18]
[34, 1, 242, 244, 246, 21, 19]
[242, 50, 242, -1, 246, 235, 232]
[30, 30, 31, 19, 10, 33, 232]
[29, 30, 31, 19, 10, 33, 232]
[10, 10, 11, 244, 30, 235, 232]
[9, 8, -2, -2, 10, 52, 49]
[13, 42, 242, 31, 14, 235, 232]
[15, 3, -3, -2, 9, 44, 40]
[22, 24, 24, 16, 16, 36, 3]
[-4, 0, 0, 244, 6, 5, 24]
[16, 16, 16, 0, 0, 50, 22]
[5, 5, 5, 0, 0, 50, 49]
[30, 31, 30, 1, 1, 235, 47]
[31, 31, 31, 1, 1, 236, 47]
[11, 10, 11, 1, 1, 2, 0]
[11, 10, 11, 1, 1, 2, 0]
[32, 40, 242, 244, 0, 2, 1]
[27, 30, 29, 244, 246, 2, 1]
[10, 19, 242, 244, -1, 10, 14]
[242, 207, 242, 244, 246, 3, 11]
[242, 219, 242, 244, 246, 25, 10]
